date,open,high,low,close,volume,vendor_adj_close
2021-04-19,34.723999,34.749001,34.417999,34.493,84169,32.437302
2021-04-20,34.416,34.446999,34.125,34.141998,68477,32.107212
2021-04-21,34.251999,34.41,34.209999,34.403,49814,32.352661
2021-04-22,34.483002,34.625999,34.419998,34.625999,42993,32.562366
2021-04-23,34.271,34.495998,34.139999,34.48,33930,32.425076
2021-04-26,34.419998,34.618,34.359001,34.566002,35691,32.505943
2021-04-27,34.601002,34.637001,34.412998,34.512001,28280,32.455158
2021-04-28,34.631001,34.631001,34.5,34.5,50956,32.443882
2021-04-29,34.609001,34.667999,34.450001,34.474998,73647,32.420372
2021-04-30,34.560001,34.667999,34.48,34.639,72787,32.574593
2021-05-03,34.741001,34.82,34.624001,34.675999,46633,32.60939
2021-05-04,34.693001,34.778999,34.25,34.32,106809,32.274605
2021-05-05,34.651001,34.758999,34.547001,34.710999,58540,32.642307
2021-05-06,34.617001,34.650002,34.271999,34.527,70793,32.469276
2021-05-07,34.731998,34.799999,34.598,34.737,70621,32.666756
2021-05-10,34.710999,34.751999,34.580002,34.671001,42723,32.604694
2021-05-11,34.285999,34.285999,33.694,33.976002,103187,31.951105
2021-05-12,34.044998,34.098999,33.818001,33.831001,73901,31.814749
2021-05-13,33.479,34.073002,33.333,33.948002,51295,31.924782
2021-05-14,34.051998,34.207001,33.950001,34.207001,54429,32.168346
2021-05-17,34.259998,34.279999,34.048,34.071999,45988,32.041393
2021-05-18,34.209,34.209999,33.919998,33.985001,53962,31.959578
2021-05-19,33.452999,33.509998,33.137001,33.334999,69371,31.348305
2021-05-20,33.639999,33.958,33.462002,33.958,27441,31.934185
2021-05-21,33.963001,34.277,33.950001,34.150002,36238,32.114746
2021-05-24,34.105,34.316002,34.080002,34.316002,48133,32.270855
2021-05-25,34.284,34.299999,34.133999,34.133999,32881,32.099693
2021-05-26,34.254002,34.299,34.130001,34.285,29265,32.241695
2021-05-27,34.245998,34.474998,34.191002,34.397999,77682,32.347965
2021-05-28,34.490002,34.627998,34.458,34.459999,64884,32.406273
2021-05-31,34.438999,34.449001,34.228001,34.238998,31651,32.198437
2021-06-01,34.341999,34.521,34.23,34.283001,76361,32.239807
2021-06-02,34.335999,34.467999,34.27,34.436001,40703,32.383698
2021-06-03,34.428001,34.564999,34.16,34.529999,36690,32.472099
2021-06-04,34.549,34.644001,34.5,34.616001,46799,32.552959
2021-06-07,34.686001,34.722,34.507999,34.507999,24072,32.451401
2021-06-08,34.620998,34.714001,34.48,34.533001,51970,32.474918
2021-06-09,34.630001,34.681999,34.549999,34.652,23080,32.586826
2021-06-10,34.611,34.842999,34.533001,34.747002,22846,32.676163
2021-06-11,34.694,34.986,34.694,34.956001,54470,32.8727
2021-06-14,35.071999,35.099998,34.855,34.876999,19048,32.798412
2021-06-15,35.067001,35.119999,34.914001,34.914001,31891,32.833214
2021-06-16,34.973999,35.021,34.91,34.979,18045,32.894337
2021-06-17,34.955002,35.310001,34.955002,35.299999,36077,33.293598
2021-06-18,35.342999,35.361,35.036999,35.076,49676,33.082321
2021-06-21,34.858002,35.242001,34.812,35.237999,59095,33.235126
2021-06-22,35.341,35.457001,35.265999,35.452999,28722,33.437904
2021-06-23,35.525002,35.529999,35.34,35.375999,25337,33.365276
2021-06-24,35.452999,35.646999,35.445,35.592999,39671,33.569946
2021-06-25,35.568001,35.664001,35.521999,35.66,26092,33.633141
2021-06-28,35.706001,35.820999,35.676998,35.686001,36176,33.657665
2021-06-29,35.812,36.0,35.812,35.910999,25451,33.869873
2021-06-30,35.933998,36.098,35.830002,36.055,33504,34.005684
2021-07-01,36.164001,36.271999,36.037998,36.186001,46401,34.129246
2021-07-02,36.355,36.499001,36.34,36.439999,38912,34.368801
2021-07-05,36.469002,36.555,36.419998,36.542999,19909,34.465954
2021-07-06,36.416,36.631001,36.380001,36.417,30815,34.347103
2021-07-07,36.584,36.745998,36.580002,36.705002,27287,34.618744
2021-07-08,36.574001,36.59,36.009998,36.273998,70641,34.212242
2021-07-09,36.426998,36.627998,36.349998,36.627998,48023,34.546112
2021-07-12,36.640999,36.771999,36.474998,36.741001,27150,34.652695
2021-07-13,36.772999,37.019001,36.759998,37.019001,63141,34.914898
2021-07-14,36.855999,37.019001,36.82,36.828999,84161,34.735699
2021-07-15,36.785999,36.82,36.699001,36.813,30433,34.720604
2021-07-16,36.764999,36.921001,36.639999,36.674,30994,34.589497
2021-07-19,36.408001,36.460999,35.745998,35.988998,59661,33.943436
2021-07-20,36.200001,36.563,36.064999,36.521,66322,34.445202
2021-07-21,36.671001,36.797001,36.598999,36.706001,19062,34.619694
2021-07-22,36.858002,36.909,36.669998,36.855,11207,34.760227
2021-07-23,37.077999,37.299,37.055,37.299,23853,35.178986
2021-07-26,37.206001,37.292999,37.068001,37.27,43642,35.151623
2021-07-27,37.278,37.330002,36.915001,36.915001,42260,34.816807
2021-07-28,37.132999,37.25,37.077,37.153999,46773,35.042229
2021-07-29,37.033001,37.110001,36.950001,37.089001,37129,34.980915
2021-07-30,36.717999,36.994999,36.675999,36.922001,38619,34.82341
2021-08-02,37.088001,37.141998,36.950001,37.006001,75994,34.902637
2021-08-03,36.939999,36.958,36.710999,36.919998,15215,34.821518
2021-08-04,37.084,37.169998,36.900002,37.085999,67062,34.978077
2021-08-05,37.084,37.219002,37.060001,37.194,45806,35.079952
2021-08-06,37.301998,37.587002,37.27,37.546001,37610,35.411945
2021-08-09,37.522999,37.599998,37.48,37.580002,18445,35.444012
2021-08-10,37.611,37.824001,37.610001,37.722,11132,35.577927
2021-08-11,37.738998,37.789001,37.669998,37.699001,16709,35.556248
2021-08-12,37.738998,37.794998,37.689999,37.784,15250,35.636414
2021-08-13,37.903,37.910999,37.709999,37.720001,17092,35.57605
2021-08-16,37.654999,37.749001,37.529999,37.652,63582,35.511909
2021-08-17,37.777,37.900002,37.720001,37.868,24586,35.715649
2021-08-18,37.868,37.900002,37.759998,37.848999,19401,35.697723
2021-08-19,37.276001,37.581001,37.130001,37.540001,48548,35.406277
2021-08-20,37.508999,37.896,37.365002,37.862,38679,35.709984
2021-08-23,37.937,38.112,37.834999,38.110001,37613,35.94389
2021-08-24,38.141998,38.174,38.02,38.073002,25495,35.908989
2021-08-25,38.139,38.173,38.068001,38.145,22927,35.976894
2021-08-26,38.050999,38.139999,37.939999,37.998001,24153,35.838249
2021-08-27,37.965,38.110001,37.965,38.078999,53565,35.914642
2021-08-30,38.118999,38.348,38.117001,38.348,57766,36.168354
2021-08-31,38.301998,38.310001,38.078999,38.268002,27145,36.092907
2021-09-01,38.347,38.400002,38.108002,38.137001,22991,35.969353
2021-09-02,38.125999,38.242001,38.110001,38.195,12528,36.024055
2021-09-03,38.154999,38.205002,37.950001,38.091,54284,35.925968
2021-09-06,38.164001,38.269001,38.160999,38.231998,22901,36.058949
2021-09-07,38.169998,38.188999,38.009998,38.082001,30137,35.917477
2021-09-08,38.076,38.176998,37.935001,38.013,41543,35.852409
2021-09-09,37.922001,38.277,37.870998,38.085999,41266,35.921253
2021-09-10,37.993999,38.130001,37.733002,37.812,67178,35.662823
2021-09-13,37.929001,38.023998,37.643002,37.705002,30768,35.561905
2021-09-14,37.748001,37.839001,37.569,37.639999,17470,35.500599
2021-09-15,37.620998,37.653,37.479,37.619999,21272,35.481731
2021-09-16,37.804001,37.941002,37.59,37.682999,32663,35.640453
2021-09-17,37.877998,37.877998,37.599998,37.652,13178,35.61113
2021-09-20,37.276001,37.334,36.957001,36.972,74715,34.967991
2021-09-21,37.207001,37.381001,36.91,37.160999,42562,35.146751
2021-09-22,37.169998,37.334999,37.056999,37.334999,24870,35.31131
2021-09-23,37.477001,37.749001,37.424999,37.743,65249,35.697197
2021-09-24,37.652,37.869999,37.557999,37.758999,51306,35.712334
2021-09-27,38.036999,38.063,37.766998,37.84,30860,35.788944
2021-09-28,37.744999,37.77,37.150002,37.18,41391,35.164715
2021-09-29,37.286999,37.558998,37.286999,37.487999,15260,35.45602
2021-09-30,37.714001,37.737,37.366001,37.386002,43585,35.359547
2021-10-01,36.733002,37.153,36.700001,37.139,46090,35.125942
2021-10-04,37.161999,37.261002,36.689999,36.717999,75198,34.72776
2021-10-05,36.938,37.487999,36.900002,37.410999,34951,35.38319
2021-10-06,37.140999,37.313999,36.948002,37.188,56126,35.172287
2021-10-07,37.764999,38.153,37.712002,38.09,23876,36.025391
2021-10-08,38.005001,38.021999,37.825001,37.880001,30747,35.826782
2021-10-11,37.646999,37.976002,37.608002,37.938999,18650,35.882576
2021-10-12,37.296001,37.734001,37.285999,37.623001,9668,35.58371
2021-10-13,37.417999,37.592999,37.290001,37.365002,26059,35.339684
2021-10-14,37.638,38.046001,37.608002,38.042999,44544,35.980942
2021-10-15,38.167,38.400002,38.144001,38.354,37647,36.275089
2021-10-18,38.352001,38.463001,38.138,38.443001,80801,36.359261
2021-10-19,38.426998,38.640999,38.393002,38.627998,28486,36.534233
2021-10-20,38.633999,38.827999,38.633999,38.784,17359,36.681774
2021-10-21,38.683998,38.84,38.68,38.750999,47441,36.650566
2021-10-22,38.877998,39.023998,38.819,38.826,48891,36.7215
2021-10-25,38.897999,39.117001,38.848,39.098,36448,36.978752
2021-10-26,39.339001,39.490002,39.285999,39.429001,32585,37.291824
2021-10-27,39.310001,39.341,39.167,39.312,25089,37.181164
2021-10-28,39.139,39.290001,39.039001,39.125,17680,37.004295
2021-10-29,39.021999,39.626999,38.983002,39.626999,21322,37.479084
2021-11-01,39.737999,39.851002,39.549999,39.624001,28302,37.476242
2021-11-02,39.587002,39.834999,39.587002,39.830002,26262,37.671085
2021-11-03,39.827,39.845001,39.761002,39.804001,14476,37.646488
2021-11-04,40.193001,40.412998,40.165001,40.307999,17276,38.123177
2021-11-05,40.351002,40.811001,40.34,40.591,19726,38.390831
2021-11-08,40.446999,40.594002,40.400002,40.444,49877,38.251797
2021-11-09,40.332001,40.488998,40.195,40.286999,92606,38.103302
2021-11-10,40.348,40.515999,40.189999,40.462002,53026,38.268822
2021-11-11,40.464001,40.574001,40.412998,40.495998,51093,38.300983
2021-11-12,40.528999,40.77,40.490002,40.759998,20892,38.550674
2021-11-15,40.806999,40.966999,40.785,40.909,30635,38.691593
2021-11-16,41.042,41.380001,40.986,41.376999,24332,39.134224
2021-11-17,41.464001,41.48,41.259998,41.374001,35981,39.13139
2021-11-18,41.338001,41.43,41.061001,41.257,82952,39.020741
2021-11-19,41.509998,41.632999,41.400002,41.470001,20212,39.222179
2021-11-22,41.689999,42.057999,41.612999,41.890999,34766,39.620369
2021-11-23,41.428001,41.646,41.195999,41.311001,67660,39.071812
2021-11-24,41.568001,41.789001,41.470001,41.765999,36642,39.502144
2021-11-25,41.928001,41.936001,41.82,41.867001,15265,39.597675
2021-11-26,40.973,41.047001,40.445999,40.493999,121465,38.299095
2021-11-29,41.066002,41.189999,40.853001,41.075001,68598,38.848598
2021-11-30,40.591,40.792,40.312,40.546001,28742,38.34827
2021-12-01,40.518002,40.959,40.5,40.903,27517,38.685917
2021-12-02,40.012001,40.317001,39.650002,40.134998,57360,37.95956
2021-12-03,40.459,40.672001,39.939999,40.073002,39660,37.900913
2021-12-06,40.361,40.603001,40.02,40.528999,29756,38.332188
2021-12-07,40.903999,41.630001,40.881001,41.604,63138,39.348923
2021-12-08,41.518002,41.653,41.158001,41.216999,42776,38.982903
2021-12-09,41.368,41.495998,41.259998,41.486,25066,39.237324
2021-12-10,41.304001,41.602001,41.215,41.293999,45208,39.055729
2021-12-13,41.721001,41.897999,41.282001,41.324001,30681,39.084095
2021-12-14,41.478001,41.488998,40.849998,40.889,48534,38.67268
2021-12-15,41.112,41.125999,40.900002,40.903,32892,38.685917
2021-12-16,41.618999,41.869999,41.328999,41.384998,51922,39.247276
2021-12-17,41.066002,41.207001,40.505001,41.007,62594,38.888798
2021-12-20,40.292999,40.405998,39.943001,39.963001,106765,37.898731
2021-12-21,40.516998,40.748001,40.421001,40.669998,58036,38.569206
2021-12-22,41.002998,41.169998,40.813,41.169998,21058,39.043377
2021-12-23,41.305,41.650002,41.287998,41.630001,27034,39.479626
2021-12-24,41.557999,41.745998,41.500999,41.745998,8943,39.589626
2021-12-27,41.532001,41.950001,41.512001,41.894001,31656,39.72998
2021-12-28,42.095001,42.345001,42.087002,42.171001,36511,39.992672
2021-12-29,42.264999,42.366001,41.888,41.988998,33726,39.82008
2021-12-30,42.161999,42.297001,42.124001,42.209999,46745,40.029659
2021-12-31,42.056999,42.223999,41.905998,41.955002,9681,39.78783
2022-01-03,42.013,42.199001,41.889999,42.07,45894,39.896889
2022-01-04,42.370998,42.539001,42.119999,42.250999,38766,40.068546
2022-01-05,42.196999,42.25,42.0,42.073002,62667,39.899742
2022-01-06,41.485001,41.555,41.150002,41.423,91851,39.283318
2022-01-07,41.368999,41.514,40.950001,41.091999,112078,38.96941
2022-01-10,41.201,41.209,40.323002,40.525002,35770,38.431713
2022-01-11,41.056999,41.277,40.786999,41.030998,55904,38.911564
2022-01-12,41.388,41.43,41.040001,41.191002,26254,39.063297
2022-01-13,40.964001,41.161999,40.950001,41.040001,18642,38.920094
2022-01-14,40.481998,40.618,40.187,40.417,67983,38.329273
2022-01-17,40.622002,40.846001,40.583,40.764,29161,38.658356
2022-01-18,40.516998,40.516998,40.200001,40.284,43145,38.203148
2022-01-19,39.987,40.5,39.974998,40.077999,51989,38.007793
2022-01-20,39.881001,40.391998,39.779999,40.383999,48026,38.297981
2022-01-21,39.353001,39.43,38.813,39.372002,138090,37.338261
2022-01-24,38.91,39.000999,37.666,37.743999,170812,35.794357
2022-01-25,38.366001,38.737,37.870998,38.188999,118049,36.216354
2022-01-26,38.605999,39.240002,38.605999,39.056,52276,37.038582
2022-01-27,38.376999,39.549999,38.310001,39.344002,90145,37.31171
2022-01-28,38.915001,39.026001,38.255001,38.93,111238,36.919086
2022-01-31,39.505001,39.773998,39.299999,39.700001,58633,37.649319
2022-02-01,39.916,40.061001,39.700001,40.005001,46311,37.938549
2022-02-02,40.304001,40.464001,40.09,40.155998,37367,38.081757
2022-02-03,40.144001,40.169998,39.400002,39.412998,52754,37.377136
2022-02-04,39.396,39.444,38.75,38.964001,63705,36.95134
2022-02-07,39.277,39.389999,39.001999,39.165001,29635,37.141956
2022-02-08,39.205002,39.368999,39.0,39.368999,46694,37.335407
2022-02-09,39.577999,39.963001,39.542999,39.862,45554,37.802937
2022-02-10,39.971001,40.0,39.529999,39.529999,31953,37.488094
2022-02-11,39.299999,39.564999,39.159,39.245998,25780,37.218761
2022-02-14,38.846001,38.966,38.414001,38.855999,43297,36.848915
2022-02-15,38.800999,39.324001,38.799999,39.18,36370,37.15617
2022-02-16,39.103001,39.280998,38.888,38.945,33660,36.933319
2022-02-17,39.158001,39.171001,38.678001,38.784,43831,36.780628
2022-02-18,38.630001,38.688,38.25,38.339001,26943,36.358624
2022-02-21,38.41,38.445,37.880001,37.881001,53693,35.924278
2022-02-22,37.710999,38.313999,37.695999,38.029999,46478,36.065582
2022-02-23,38.097,38.237,37.689999,37.747002,41974,35.797195
2022-02-24,36.66,37.599998,36.612,37.457001,108839,35.522175
2022-02-25,37.876999,38.689999,37.747002,38.689999,104721,36.691494
2022-02-28,38.578999,38.924999,38.400002,38.914001,55596,36.903915
2022-03-01,39.044998,39.166,38.650002,38.786999,31521,36.783466
2022-03-02,38.679001,39.410999,38.599998,39.342999,33098,37.310753
2022-03-03,39.450001,39.793999,39.259998,39.41,40453,37.374298
2022-03-04,39.372002,39.700001,39.099998,39.243,21603,37.215916
2022-03-07,39.083,39.584999,38.917999,39.161999,43281,37.139114
2022-03-08,38.346001,38.743999,38.106998,38.16,78705,36.188866
2022-03-09,38.425999,38.686001,38.299999,38.478001,43151,36.49044
2022-03-10,38.548,38.591,37.959999,38.199001,38505,36.225849
